标的状态.还清,性别.女,年龄,学历.高中及以下,学历.研究生及以上,婚姻.已婚,婚姻.未婚,公司性质.民企,公司性质.单位,公司性质.其他,公司性质.优企,公司性质.外企,公司规模.100.500人,公司规模.10人以下,公司规模.500人以上,工作时间.1.3年,工作时间.1年以内,工作时间.3.5年,工作时间.无,投资人次,标的类型.实地认证标,标的类型.信用认证标,借款性质.个人消费,借款性质.购车购房,借款性质.婚礼筹备,借款性质.教育培训,借款性质.其他借款,借款性质.投资创业,借款性质.医疗支出,借款性质.装修借款,标的总额,年利率,期限.12个月,期限.13个月,期限.14个月,期限.15个月,期限.16个月,期限.18个月,期限.20个月,期限.21个月,期限.23个月,期限.24个月,期限.30个月,期限.36个月,期限.3个月,期限.48个月,期限.6个月,期限.8个月,期限.9个月,收入.5000元以下,收入.5000.10000元,收入.20000.50000元,收入.50000元以上,房产.TRUE,房贷.TRUE,车产.TRUE,车贷.TRUE,借款总额,申请借款,成功借款,还清笔数,逾期次数
1,0,48,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,81,1,0,0,0,0,0,0,0,0,0,116800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,116800,1,1,1,0
1,0,55,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,294,1,0,0,0,0,0,0,0,0,0,85300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,85300,1,1,1,0
1,1,46,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,47,1,0,0,0,0,0,0,0,0,0,93800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,93800,1,1,1,0
1,0,35,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,32,1,0,1,0,0,0,0,0,0,0,72000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,72000,1,1,1,0
1,0,48,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,61600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,61600,1,1,1,0
1,0,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,119,1,0,1,0,0,0,0,0,0,0,95200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,95200,1,1,1,0
1,1,46,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,361,1,0,0,0,0,0,1,0,0,0,94100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,94100,1,1,1,0
1,1,30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,59100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,59100,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,15,1,0,0,0,0,0,0,0,0,0,85500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,85500,1,1,1,0
1,0,39,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0,0,0,0,0,94700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,94700,1,1,1,0
1,0,40,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,88,1,0,0,0,0,0,0,0,0,0,78900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,78900,1,1,1,0
1,0,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,115400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,115400,1,1,1,0
1,0,31,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,90,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,47400,1,1,1,0
1,0,30,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0,0,0,0,0,60000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,60000,1,1,1,0
1,0,52,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57,1,0,0,0,0,0,0,0,0,0,53200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,53200,1,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,161,1,0,0,0,0,0,0,0,0,0,126300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,126300,1,1,1,0
1,0,36,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,43000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,43000,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,196,1,0,0,0,0,0,0,0,0,0,75800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,75800,1,1,1,0
1,0,38,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,128,1,0,0,0,0,0,0,0,0,0,122500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,122500,1,1,1,0
1,1,54,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,190,1,0,1,0,0,0,0,0,0,0,57900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,57900,1,1,1,0
1,0,41,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,25,1,0,0,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,144000,1,1,1,0
1,0,32,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,168,1,0,1,0,0,0,0,0,0,0,66300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,66300,1,1,1,0
1,0,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,164,1,0,0,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,44100,1,1,1,0
1,0,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,78,1,0,0,0,0,0,0,0,0,0,102900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102900,1,1,1,0
1,1,45,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,32,1,0,1,0,0,0,0,0,0,0,47000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47000,1,1,1,0
1,0,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,50,1,0,0,0,0,0,0,0,0,0,71000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,132200,2,2,2,0
1,0,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,210,1,0,1,0,0,0,0,0,0,0,158000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,158000,1,1,1,0
1,1,22,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,133,1,0,1,0,0,0,0,0,0,0,94700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,94700,1,1,1,0
1,1,34,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,150,1,0,0,0,0,0,1,0,0,0,63100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63100,1,1,1,0
1,0,30,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,320,1,0,0,0,0,0,1,0,0,0,70300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,70300,1,1,1,0
1,0,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,36,1,0,0,0,0,0,0,0,0,0,85500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85500,1,1,1,0
1,0,29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,151,1,0,1,0,0,0,0,0,0,0,46200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,114200,2,2,2,0
1,0,36,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,277,1,0,0,0,0,0,0,0,0,0,60300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,60300,1,1,1,0
1,1,49,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,30,1,0,0,0,0,0,0,0,0,0,67100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,67100,1,1,1,0
1,0,34,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0,0,0,0,0,69200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,69200,1,1,1,0
1,0,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,425,1,0,0,0,0,0,0,0,0,0,377000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,377000,1,1,1,0
1,0,42,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,77,1,0,1,0,0,0,0,0,0,0,47900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,47900,1,1,1,0
1,0,41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,223,1,0,0,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,144000,1,1,1,0
1,0,26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,27,1,0,1,0,0,0,0,0,0,0,72600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,72600,1,1,1,0
1,0,44,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,45,1,0,1,0,0,0,0,0,0,0,89700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,89700,1,1,1,0
1,1,34,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,78,1,0,1,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,95800,1,1,1,0
1,0,29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,96,1,0,0,0,0,0,0,0,0,0,63800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,63800,1,1,1,0
1,1,60,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,0,0,0,0,77900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,77900,1,1,1,0
1,1,26,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,28,1,0,0,0,0,0,0,0,0,0,59100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,59100,1,1,1,0
1,0,28,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,1,0,0,0,0,0,1,0,0,0,106500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,106500,1,1,1,0
1,0,34,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,42,1,0,1,0,0,0,0,0,0,0,124000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,124000,1,1,1,0
1,0,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,56,1,0,1,0,0,0,0,0,0,0,88200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88200,1,1,1,0
1,0,34,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,269,1,0,0,0,0,0,1,0,0,0,93800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,171700,2,2,1,0
1,0,40,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,138,1,0,0,0,0,0,0,0,0,0,64100,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,64100,1,1,1,0
1,0,27,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,13,1,0,1,0,0,0,0,0,0,0,39800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39800,1,1,1,0
1,0,47,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,37500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,78700,2,2,2,0
1,1,43,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,58,1,0,1,0,0,0,0,0,0,0,75200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,75200,1,1,1,0
1,1,40,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,32,1,0,0,0,0,0,0,0,0,0,44100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,44100,1,1,1,0
1,0,38,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,28,1,0,1,0,0,0,0,0,0,0,75800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,75800,1,1,1,0
1,0,35,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,36,1,0,1,0,0,0,0,0,0,0,63100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,63100,1,1,1,0
1,1,33,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,34,1,0,1,0,0,0,0,0,0,0,66300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,66300,1,1,1,0
1,0,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,12,1,0,0,0,0,0,0,0,0,0,14100,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14100,1,1,1,0
1,0,54,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,108,1,0,0,0,0,0,0,0,0,0,143000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,143000,1,1,1,0
1,0,30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,78300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,78300,1,1,1,0
1,1,29,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,330,1,0,0,0,0,0,1,0,0,0,139500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,139500,1,1,1,0
1,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,237,1,0,0,0,0,0,0,0,0,0,72000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,72000,1,1,1,0
1,0,45,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,0,117600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,117600,1,1,1,0
1,0,44,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0,0,0,0,0,85100,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,173300,2,2,2,0
1,0,38,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,35,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,47400,1,1,1,0
1,0,42,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,103800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,103800,1,1,1,0
1,0,50,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,0,0,0,142500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,142500,1,1,1,0
1,0,48,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,38,1,0,1,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,95800,1,1,1,0
1,0,29,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,40,1,0,0,0,0,0,0,0,0,0,61700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,61700,1,1,1,0
1,1,33,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,57,1,0,1,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28800,1,1,1,0
1,1,37,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,76,1,0,0,0,0,0,0,0,0,0,93800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,93800,1,1,1,0
1,0,34,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,13,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,28800,1,1,1,0
1,0,34,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,51,1,0,1,0,0,0,0,0,0,0,99200,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,99200,1,1,1,0
1,1,26,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,128,1,0,0,0,0,0,0,0,0,0,117000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,117000,1,1,1,0
1,0,28,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28800,1,1,1,0
1,1,35,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,453,1,0,1,0,0,0,0,0,0,0,103800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,103800,1,1,1,0
1,0,24,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47400,1,1,1,0
1,0,32,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,21,1,0,0,0,0,0,0,0,0,0,57700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,57700,1,1,1,0
1,0,46,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,38,1,0,1,0,0,0,0,0,0,0,62500,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,62500,1,1,1,0
1,0,36,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,90,1,0,1,0,0,0,0,0,0,0,88200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,88200,1,1,1,0
1,0,27,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,124,1,0,1,0,0,0,0,0,0,0,108200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,108200,1,1,1,0
1,0,37,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,203,1,0,1,0,0,0,0,0,0,0,102600,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,102600,1,1,1,0
1,0,29,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,158,1,0,1,0,0,0,0,0,0,0,158000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,158000,1,1,1,0
1,0,25,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,68,1,0,0,0,0,0,0,0,0,0,39500,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39500,1,1,1,0
1,0,29,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,510,1,0,1,0,0,0,0,0,0,0,81200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,81200,1,1,1,0
1,0,39,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,267,1,0,1,0,0,0,0,0,0,0,216000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,216000,1,1,1,0
1,0,28,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,42,1,0,0,0,0,0,0,0,0,0,60300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,60300,1,1,1,0
1,0,35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,54,1,0,0,0,0,0,0,1,0,0,94200,11.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,94200,1,1,1,0
1,0,27,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,19,1,0,1,0,0,0,0,0,0,0,61700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,61700,1,1,1,0
1,0,29,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,28800,1,1,1,0
1,1,26,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,15,1,0,1,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,28800,1,1,1,0
1,0,26,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,18,1,0,0,0,0,0,0,0,0,0,34300,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,34300,1,1,1,0
1,1,30,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,199,1,0,1,0,0,0,0,0,0,0,95800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,95800,1,1,1,0
1,0,28,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,21,1,0,0,0,0,0,0,0,0,0,28800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,28800,1,1,1,0
1,1,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11,1,0,1,0,0,0,0,0,0,0,113900,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,113900,1,1,1,0
1,1,35,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,48,1,0,0,0,0,0,0,0,0,0,83700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,83700,1,1,1,0
1,0,30,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,312,1,0,1,0,0,0,0,0,0,0,112700,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,112700,1,1,1,0
1,0,28,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,0,0,0,0,13200,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13200,1,1,1,0
1,0,37,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,63,1,0,0,0,0,0,0,0,0,0,47400,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,47400,1,1,1,0
1,1,27,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,94,1,0,0,0,0,0,0,0,0,0,66200,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,66200,1,1,1,0
1,0,29,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,39,1,0,1,0,0,0,0,0,0,0,47000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,47000,1,1,1,0
1,1,27,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,111,1,0,1,0,0,0,0,0,0,0,79800,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,79800,1,1,1,0
1,0,26,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,19800,9.6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19800,1,1,1,0
1,0,43,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,151,1,0,1,0,0,0,0,0,0,0,112300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,112300,1,1,1,0
1,0,27,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0,0,0,0,0,56300,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,56300,1,1,1,0
1,1,41,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,91,1,0,0,0,0,0,0,0,0,0,144000,10.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,144000,1,1,1,0
